source_id,target_id
2,111
2,150
7,232
25,841
32,1177
32,1185
32,1197
34,1247
35,514
45,209542
49,1901
54,2160
57,3634
58,5011
58,5503
59,7121
60,9059
61,125
62,153
62,268
62,270
62,1599
63,1945
64,2622
66,15194
72,1034
73,2971
76,11438
76,11439
76,12136
76,12428
76,13891
76,15458
79,1814
79,1969
80,2591
86,3795
86,5139
87,5705
90,288
90,1838
92,1567
93,2869
101,8252
102,82503
109,397112
111,1419
113,3038
115,4126
120,19745
124,22553
136,7863
136,8137
136,8439
137,1971
137,2070
140,1528
141,4315
146,8654
150,1764
155,466
156,1210
157,690
157,6515
159,460
162,1087
163,11727
163,31156
166,14632
172,6324
172,25913
173,3194
174,55291
174,560337
174,693025
174,940260
180,7583
182,685511
185,2734
189,3798
189,7810
189,11898
189,12717
189,12947
189,13068
189,13612
189,13797
189,16937
189,34264
189,34583
189,34889
189,38944
189,46033
189,48143
189,50862
189,51174
189,53128
189,55322
189,56044
189,59781
189,60513
189,62578
189,62580
189,64042
189,64220
189,67391
189,68947
189,70917
189,70923
189,72543
189,76673
189,78865
189,79048
189,80878
189,81338
189,81922
189,83263
189,84339
189,85260
189,86441
189,87289
189,87978
192,89861
195,1591
202,197
209,9215
210,6899
213,7831
216,13311
217,5039
217,91306
222,6065
224,5026
224,7603
229,4079
229,4247
230,5588
238,10079
241,13007
243,391179
256,14103
258,4981
261,285
263,6617
263,6927
263,7373
276,259
277,2856
280,291
286,283
286,5703
288,4471
293,259
307,283839
310,219
310,9523
311,80446
315,322
315,3665
315,5542
317,57976
320,219
325,312
325,6876
336,323
338,11353
340,14768
345,336
353,8815
356,9772
357,10012
358,12066
360,9268
362,8056
369,19503
369,285476
373,19499
382,8896
382,115558
393,12662
396,7608
396,10469
426,100804
430,135
434,8627
436,15003
436,15275
440,373213
441,17
450,124
451,21678
454,12006
456,1171
456,12149
458,14872
467,1535
471,39427
473,16171
473,16329
474,206401
475,17362
482,11824
483,14224
487,8428
490,46609
492,38403
494,2973
495,22707
495,22712
497,11402
497,11678
504,11790
505,16669
505,17290
514,3624
519,1017
524,16500
532,571
538,3568
539,20604
545,16483
548,15433
555,19819
556,26293
558,1238
559,1145
573,12592
574,21233
578,15577
585,20913
586,162928
597,20150
598,428
613,582
616,2625
624,5695
628,3131
628,21269
629,685945
635,24287
650,42
650,16236
650,16692
653,16889
653,18982
655,590
656,317594
658,1920
666,361722
668,9915
673,11514
675,922
679,4008
683,18928
687,22672
691,19007
693,17957
694,20653
695,75
699,1449
704,768
706,12429
706,24669
706,26300
711,20171
717,24498
718,9397
719,1576
722,14910
729,3064
729,21671
737,19588
741,5410
748,2740
752,19366
755,20797
756,757
757,9989
760,511
762,44105
765,3092
768,225308
769,20037
771,11271
775,587004
778,144
780,26108
783,2863
783,21661
785,24020
785,27126
786,2555
798,3693
800,11184
800,20968
801,13660
801,22689
806,793
816,756669
826,150741
832,1221
832,2404
832,19736
836,496978
838,26630
845,101071
845,345054
853,6640
854,22584
856,32108
860,12429
865,27167
868,287921
873,21972
878,18114
879,866
882,21681
888,21998
893,178861
896,5616
900,22322
904,879
919,97919
920,40272
921,895
926,590
928,27477
931,26326
938,13174
939,27
941,48787
942,957
947,24259
954,27
968,1021
968,26533
973,9467
974,1398
974,2400
974,7672
974,13260
978,23996
981,28
990,32072
992,21481
998,24606
999,51117
1000,259487
1004,16703
1008,24626
1009,26575
1012,1425
1012,5128
1012,8895
1012,17459
1014,6649
1015,33168
1016,20376
1016,22316
1017,36059
1019,19856
1020,990
1020,39440
1021,449
1021,41125
1022,18256
1022,26712
1023,30881
1023,32517
1024,4295
1025,33566
1032,36923
1034,1541
1037,1207976
1041,11608
1041,19001
1044,20283
1045,7769
1046,628
1047,144
1049,3761
1050,27056
1062,27435
1065,28011
1068,17982
1068,26592
1074,7470
1077,22703
1079,9915
1080,982
1081,34454
1087,27797
1087,28203
1088,1154
1088,28912
1090,24370
1092,96
1094,5219
1095,34301
1098,12930
1100,2562
1102,3636
1105,33852
1106,88066
1109,12680
1119,430594
1122,29822
1126,80931
1148,27943
1149,143
1149,1538
1149,31750
1155,34958
1161,1171
1162,1161
1162,1168
1163,14578
1164,68987
1181,6571
1191,29187
1192,1163
1193,33567
1197,31383
1197,33293
1197,33377
1198,678
1202,28210
1204,198048
1213,63777
1214,35350
1215,107792
1219,12468
1224,34
1226,777
1227,116
1229,3089
1232,29431
1237,5560
1238,52521
1243,263
1250,1242
1251,1270
1260,12516
1260,33341
1272,34508
1273,14606
1273,36356
1274,20725
1277,110949
1292,1336
1299,3857
1302,34541
1306,35884
1311,27105
1316,13192
1321,43284
1322,4588
1325,11270
1325,33394
1326,34123
1335,2050
1335,40061
1339,18671
1343,67312
1347,71923
1355,10430
1356,34225
1356,34226
1360,72726
1360,329697
1365,11282
1366,40946
1371,33063
1371,33255
1373,34935
1378,37803
1383,3723
1386,5421
1395,38015
1399,2822
1403,3688
1404,5855
1408,1148
1410,1418
1413,85190
1419,34727
1424,80659
1424,427634
1432,14892
1433,22627
1433,55775
1440,12359
1441,4804
1441,13483
1449,5986
1453,7592
1453,139732
1457,35063
1458,1504
1466,43378
1472,34971
1477,25759
1478,21314
1478,27779
1483,1860
1483,9925
1484,1033762
1485,13222
1486,20793
1496,40367
1497,1933
1497,37307
1507,1153
1507,90855
1512,1700
1516,14983
1523,37993
1529,15148
1529,40888
1531,257099
1532,6705
1533,62
1535,5811
1541,32669
1543,1551
1543,5669
1543,37114
1554,595
1555,38999
1556,41214
1561,43382
1574,20821
1575,36588
1583,27348
1586,154802
1588,29407
1590,82393
1591,2347
1610,1640
1625,38905
1629,12102
1629,20972
1629,25515
1629,27145
1635,1088
1638,35028
1645,34419
1649,37943
1649,289492
1652,2624
1653,414585
1656,26353
1659,166826
1661,4489
1666,43686
1670,1391
1672,16684
1676,602089
1678,29419
1684,40038
1684,40101
1684,40549
1694,4598
1705,39754
1713,426503
1718,26063
1729,1694
1734,2847
1736,42999
1739,15772
1746,92
1748,42817
1752,612660
1757,38478
1761,565031
1765,45443
1768,101
1769,48973
1781,3741
1781,153003
1782,1838
1790,15348
1793,42252
1798,23216
1798,365733
1810,1790
1810,27237
1810,44482
1817,42202
1817,303873
1818,1468
1825,16034
1830,64028
1830,79536
1830,81299
1830,139143
1830,149410
1830,151214
1830,151397
1830,199249
1830,223479
1831,585523
1836,682471
1838,19859
1841,47804
1843,23290
1848,43263
1854,46418
1855,7415
1855,26817
1856,9187
1857,5145
1858,79
1862,42806
1864,8789
1865,2466
1867,46434
1871,2862
1877,2560
1882,2978
1883,45259
1886,5721
1887,48310
1887,48874
1888,2791
1888,45143
1888,50107
1888,50109
1888,52316
1891,11711
1891,18683
1891,21703
1891,28752
1891,58481
1891,60438
1891,62431
1891,62767
1891,63453
1891,63656
1891,63658
1891,68444
1891,70237
1891,71199
1891,76104
1891,77358
1891,78364
1891,80394
1891,81288
1891,82267
1891,89980
1891,91660
1891,98664
1891,101355
1891,102015
1891,104292
1891,105535
1891,106624
1891,111010
1891,111931
1891,112039
1891,117121
1891,122648
1891,125232
1891,125362
1891,125570
1891,128149
1891,133315
1891,134208
1891,135110
1891,135430
1891,139572
1891,141307
1891,145140
1891,145858
1891,148932
1891,202579
1891,202656
1891,204082
1891,216190
1891,217799
1891,218001
1891,218423
1891,222260
1891,226269
1891,226895
1891,228343
1897,46221
1897,46305
1908,44010
1915,45817
1921,71838
1921,248369
1922,19975
1926,1475
1929,2204
1932,260754
1934,30723
1934,50334
1935,63
1935,24303
1936,786
1936,52334
1941,37786
1943,46759
1943,47204
1945,47504
1945,47778
1950,1869
1959,1545
1959,21209
1961,123
1962,1691
1969,21458
1971,46112
1973,46960
1974,8394
1975,1838
1977,23866
1978,43542
1979,48191
1983,16620
1984,45197
1985,1165
1985,1789
1990,31695
1999,45629
2005,32599
2016,490
2016,46689
2017,63
2024,52005
2030,1789
2033,23821
2033,47191
2034,23139
2036,49644
2037,18780
2040,20028
2043,32717
2047,48116
2049,7370
2051,27360
2053,50625
2055,38219
2069,38808
2073,475019
2075,8113
2076,1990
2076,48037
2077,17471
2077,600687
2079,12783
2081,52185
2089,4592
2092,49631
2095,32640
2097,115
2097,1271
2099,55835
2103,88164
2106,48933
